age,daily_screen_time_hours,phone_usage_before_sleep_minutes,sleep_duration_hours,caffeine_intake_cups,physical_activity_minutes,notifications_received_per_day,mental_fatigue_score,gender_Male,gender_Other,occupation_Doctor,occupation_Freelancer,occupation_Manager,occupation_Researcher,occupation_Software Engineer,occupation_Student,occupation_Teacher
-0.6269456233166267,-1.5645347211563863,1.539139438924795,-1.5971827796199276,0.7121546822305168,0.5412401229409977,-1.5350605152234291,-1.215981744452053,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.7102007273923144,-1.637546599793898,-1.409929731825923,-0.43583935848870015,0.0025427759973355225,0.686334988684848,1.5565036039540439,-1.7835853326534075,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.12741499886250046,-0.5961666465957018,1.6837016531772813,-0.4770704858661399,1.421766588463698,-0.8226516150511956,0.505371803433703,-0.5238715627097564,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.4604354151652513,-0.7767749779621788,-1.6990541603308955,0.47124544381498085,0.7121546822305168,-0.7936326419024254,1.5688698604307538,-0.8973913433325833,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.0381564581971274,1.7056288957132262,-1.1786301890219453,1.6257170103833023,1.421766588463698,-0.996765453943816,-1.3866654375029104,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.543690519240939,-1.295543589333974,0.5850288248583863,-1.4116427064214476,-0.7070691302358458,-1.2289172391339764,-0.39736491936611906,-2.065556147437306,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.2097313518464408,1.152275710249978,-0.8316808748159783,-1.1092811056535539,-1.416681036469027,-0.6485377761585751,1.2226146790828767,0.5600681928231525,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
1.4544319785755662,-1.2494308238787033,1.307839896120817,-0.2571711398531268,-1.416681036469027,-1.2289172391339764,-1.225904103305682,-1.1830241167500388,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,0.2646049752360177,0.23807951065241942,-1.4185145609843541,-0.7070691302358458,-1.1998982659852064,-1.324834155119361,-0.630068363082913,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,1.2790858152519726,0.9608905819148503,0.03831860635186054,1.421766588463698,-0.9677464807950459,1.5812361169074636,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,1.340569502525667,-0.4558191177595143,1.6051014466945814,0.0025427759973355225,1.52788520999918,1.1236846272691976,0.6003497377922806,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
0.6218809378186889,1.1100056752493137,-0.9473306462179673,1.2408931548605282,0.0025427759973355225,0.01889860626313643,0.5919355987706723,1.025136939284907,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,-1.426196424790574,-1.0918928604704534,-1.4734893974876075,1.421766588463698,-1.519106970621677,-1.4484967198864598,-1.3807698829621236,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.8716462500457521,0.5797088725137005,-0.28234446065653085,1.0690967907878615,-0.7070691302358458,-1.6932208095142975,0.3693429821898942,0.5380964410218095,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,-1.4838373816096626,-0.3401693463575253,-0.5457890314952071,0.7121546822305168,-1.6351828632167575,-1.3619329245494907,-1.7469657463178363,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-1.4569382684274212,-1.7279666031813927,0.003959333537326687,1.421766588463698,-0.4744239372659547,-0.42209743231953883,-0.981616391904397,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.4604354151652513,1.4135813811631786,-1.1497177461714478,-0.5938920134355533,-0.7070691302358458,1.52788520999918,1.3957422697568151,0.9262640561788649,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.12235031336456267,-0.8882141611457496,-1.4677546175269176,1.4814080645622616,-0.7070691302358458,1.3537713711065595,1.5565036039540439,-0.6227444458157989,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.5376870826512539,1.186860284341431,-1.3231924032744313,-0.6145075771242735,-0.7070691302358458,0.36712628404837727,-0.10057476392508168,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-0.6269456233166267,-0.27722001886341285,0.7874159248118668,0.4781172983778874,-0.7070691302358458,1.2086765053627093,1.0989521143157779,-0.5751389835795564,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.4553707296673135,0.12626667887020554,1.1343652390178338,-1.6590294706860882,-0.7070691302358458,1.3537713711065595,1.4452072956636548,0.4209137647479814,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-1.5427517681491916,1.6326170170757144,-0.426906674909017,-1.1161529602164608,1.421766588463698,-1.1708792928364364,1.655433655767723,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,-0.3656028193193485,0.7006785962603752,-1.4047708518585411,-1.416681036469027,0.01889860626313643,-1.5845255411302688,-0.08077456804934437,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.126476247770753,0.21464947932614084,-1.3231924032744313,-0.23655557616440662,-0.7070691302358458,-1.0838223733901262,-1.5845255411302688,0.05837986002582632,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.3711768744998785,-0.6499648729601843,1.3367523389713143,-0.26404299441603335,1.421766588463698,-0.8226516150511956,1.5317710910006241,-0.21626703749095802,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.12741499886250046,-0.24647817522656573,0.6428537105593807,-0.6969698318791536,1.421766588463698,-0.9097085344975058,0.5424705728638327,-0.9120391778668118,1.042920261685341,-0.2010032061561097,2.626772576226437,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.03909520928887496,1.3328840416164554,-0.22451957495553637,-1.191743360408434,0.7121546822305168,1.3827903442553295,0.060186570272146925,0.8566868421412797,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.2046666663485028,0.5105397243307945,0.9898030247653475,-1.0749218328390207,-1.416681036469027,1.55690418314795,1.1731496531760373,0.5857019032580524,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
-0.2106701029381882,0.8294863520630835,0.7295910391108724,-0.6832261227533406,1.421766588463698,1.7019990488918004,0.46827303400357334,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,0.5297533766038239,-1.3231924032744313,-0.11973404859499323,-0.7070691302358458,1.7019990488918004,1.655433655767723,1.1459815741922923,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.5386258337430012,-1.6990302870675924,-1.3521048461249285,-1.6933887435006214,1.421766588463698,-1.1418603196876662,0.46827303400357334,-2.1314714028413344,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.3721156255916258,-0.16962356613444818,-1.7279666031813927,-1.686516888937715,0.7121546822305168,1.0635816396188589,1.420474782710235,0.15359078449831148,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.4544319785755662,0.06862572205111704,0.8163283676623642,-0.0029125210255798394,-1.416681036469027,-0.8806895613487357,-0.31080112402914983,0.8383770489734937,-0.9588460755226071,4.975045021039849,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-1.7259294002498338,-0.10886980355354743,1.0965842090394875,1.421766588463698,0.8314298544286983,0.2580466738995052,-1.8421766707903213,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
1.6209421867269416,-1.6529175216123215,-1.5834043889289064,-1.322308597103661,0.0025427759973355225,0.3961452571971473,0.07255282674885681,-1.333164420725881,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.29392520701387587,-0.6384366815963667,-0.6003813320120004,0.8148381719603145,-1.416681036469027,0.3961452571971473,1.2473471920362966,-0.1247180716520299,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.20560541744025038,-0.8497868565996906,-1.1497177461714478,1.4814080645622616,0.0025427759973355225,0.13497449885821672,-1.4608629763631698,-0.1393659061862584,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.6260068722248793,0.2031212879623234,-0.02213247500205572,-1.0611781237132074,-1.416681036469027,-1.2579362122827467,-1.337200411596071,0.26344954350502514,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.709261976300567,-0.9496978484194438,-0.051044917852552954,-0.6694824136275269,0.0025427759973355225,-1.5771449169192173,-0.014010968588112429,-2.039922437002406,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
-0.04415989478681275,-0.29259094068183644,0.18025462495142494,1.288996136800875,-0.7070691302358458,1.6439611025942602,-0.7930851266208356,-0.029507147179544745,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.0432211436950654,-0.6922349079608491,1.539139438924795,-1.4253864155472606,1.421766588463698,-1.7222397826630675,0.975289549548679,-1.710346159982265,-0.9588460755226071,4.975045021039849,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,2.7155184540947173
-0.29392520701387587,1.4596941466184497,1.2789274532703199,0.4781172983778874,0.7121546822305168,-0.06815831318317377,0.28277918685292497,0.9738695184151072,1.042920261685341,-0.2010032061561097,-0.3806953099215683,2.6347220771004585,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
1.7041972908026293,-1.637546599793898,1.3656647818218117,1.3714583915557548,1.421766588463698,1.4408282905528698,0.04782031379543703,-2.14978119600912,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,2.588857331909339,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,0.2646049752360177,-1.3521048461249285,-1.5765672159312079,-0.7070691302358458,-1.3449931317290567,1.420474782710235,0.9189401389117507,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.5386258337430012,1.2099166670690666,-1.3810172889754257,0.6086825350731144,0.7121546822305168,0.9765247201725487,0.43117426457344366,0.03640810822448339,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,2.6558786258351086,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
0.9549013541214398,1.1445902493407667,0.7295910391108724,0.47124544381498085,-1.416681036469027,-0.4163859909684146,0.46827303400357334,0.9116162216446361,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.9549013541214398,0.8525427347907186,-1.5834043889289064,0.5399639894440473,-0.7070691302358458,1.49886623685041,-1.2877353856892313,-0.11739415438491581,1.042920261685341,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
-1.4594966640735039,-1.284015397970156,0.7006785962603752,-0.4770704858661399,0.0025427759973355225,1.5859231562967202,0.5672030858172525,-0.9706305160037259,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,-0.3858433099552754,-0.37652323049422565,-0.3862708028265419,2.659956789335224,-0.36825380379651085
0.20560541744025038,0.806429969335448,1.1921901247188282,-1.1848715058455275,-1.416681036469027,-1.7222397826630675,0.7774294459213207,1.1459815741922923,-0.9588460755226071,-0.2010032061561097,-0.3806953099215683,-0.37954667351499605,2.5917256414680714,-0.37652323049422565,-0.3862708028265419,-0.3759459567198158,-0.36825380379651085
